,question,o1,o2,o3,o4,c_option
553,554. w.w.w प्रोटोकॉल का उपयोग करता है ?  ,(A) WBC,(B) MTP,(C) FTP,(D) HTTP,d
554,555. कोई वेबसाइट एक्सेस करने पर सबसे पहले जो पेज या मेन पेज दिखाई पड़ता है उसे क्या कहते हैं ? ,(A) Home Page,(B) Banner Page,(C) Master Page,(D) First Page,a
555,556. कंप्यूटर को इंटरनेट में जोड़ने में मदद करता है ? ,(A) केबल,(B) ब्राउजर,(C) नेट फिट,(D) ये सभी,b
556,557. ‘org’ का संबन्ध किस क्षेत्र से है ? ,(A) गैर-व्यावसायिक,(B) संगठन,(C) व्यावसायिक,(D) शिक्षा,b
557,558. ‘.com’ डोमेन का संबंध है ?  ,(A) कला से संबंध,(B) व्यक्तिगत विशेषता,(C) व्यापारिक संस्था,(D) ये सभी,c
558,559. भारत में इंटरनेट की सुबिधा कब से प्रारंभ हुई थी ? ,(A) 1994,(B) 1993,(C) 1995,(D) 1992,c
559,560. वेबसाइट का एड्रेस निम्नलिखित में से कहलाता है ? ,(A) URL,(B) User Address,(C) User ID,(D) ये सभी,a
560,561. नियमों का एक सेट है ?  ,(A) डोमेन,(B) रिसोर्स लोकेटर,(C) प्रोटोकॉल,(D) यूआरएल,c
561,"562. उस नेटवर्क टोपोलोजी का क्या नाम है, जिसमें प्रत्येक संभावित नोड में द्विदिशीय कड़ियाँ हैं ? ",(A) मेश,(B) स्टार,(C) रिंग,(D) ट्री,a
562,563. किसका लघु रूप है ?  ,(A) लार्ज एरिया नोड्स,(B) लार्ज एरिया नेटवर्क,(C) लोकल एरिया नेटवर्क,(D) लोकल एरिया नोड्स,b
563,564. टिपिकल नेटवर्क में सबसे शक्तिशाली कंप्यूटर है ? ,(A) नेटवर्क स्विच,(B) डेस्कटॉप,(C) नेटवर्क स्टेशन,(D) नेटवर्क सर्वर,d
564,"565. वेब पेज का एक वर्ड जिसे क्लिक करने पर दूसरा डाक्यूमेन्ट खुलता है, उसे क्या कहते हैं ? ",(A) एंकर,(B) रेफरेन्स,(C) हाइपरलिंक,(D) URL,c
565,566. ई-मेल भेजते समय किस लाइन में संदेश की विषय वस्तु के बारे में बताया जाता है ? ,(A) टू,(B) सब्जेक्ट,(C) कन्टेन्ट्स,(D) CC,b
566,567. अनसॉलिसिटेड-ई-मेल को क्या कहते हैं ?  ,(A) यूजनेट,(B) बैकबोन,(C)  स्पैम,(D) न्यूजग्रुप,c
567,568. भारत की पहली राजनीतिक पार्टी जिसने इंटरनेट पर अपना वेबसाइट बनाया ? ,(A) समाजवादी पार्टी,(B) भारतीय जनता पार्टी,(C) लोक जनशक्ति पार्टी,(D) राष्ट्रिय जनता पार्टी,b
568,569. भारत में सर्वप्रथम किस राज्य ने इंटरनेट पर टेलीफोन डायरेक्टरी उपलब्ध कराई है ? ,(A) सिक्किम,(B) असम,(C) झारखण्ड,(D) आंध्र प्रदेश,a
569,570. HTML का पूरा नाम क्या है ? ,(A) Hyper Text Mail Language,(B) Hyper Tech Mark Up Language,(C) Hyper Tech Mail Language,(D)  Hyper Text Mark Up Language,d
570,571. MS-Word किसका उदाहरण है ? ,(A) एप्लीकेशन सॉफ्टवेयर,(B) ऑपरेटिंग सिस्टम,(C) कम्पाइलर,(D) रनिंग प्रोग्राम,a
571,572. किसी प्रोग्राम के मानव द्वारा पठनीय वर्शन को क्या कहा जाता है ? ,(A) ह्यूमन कोड,(B) प्रोग्राम कोड,(C)  सिस्टम कोड,(D) सोर्स कोड,b
572,573. एक बार में एक स्स्टमेंट को कन्वर्ट और एक्जीक्यूट करता है ? ,(A) कनवर्टर,(B) कम्पाइलर,(C)  इंस्ट्रक्शन्स,(D) इंटरप्रिंटर,d
573,574. पहले से चल रहे कंप्यूटर को रीस्टार्ट करना क्या कहलाता है ? ,(A) स्टार्टिंग,(B) रीबूटिंग,(C) सैकंड-स्टार्टिंग,(D) बूटिंग,b
574,575. POST का पूरा नाम क्या है ? ,(A) Power On System Test,(B) Program On System Test,(C) Power On Self Test,(D) Program On Self Test,c
575,576. लाइनेक्स किस किस्म का सॉफ्टवेयर है ? ,(A) प्रॉपराइटरी,(B) हिडेन टाइप,(C) ओपन सोर्स,(D) शेयरवेयर,c
576,"577. जब एक कंप्यूटर में दो प्रोसेसर लगाए जाते हैं, तो उसे क्या कहते हैं ?  ",(A) डुप्लिकेट प्रोसैसिंग,(B) डबल प्रोसैसिंग,(C) सीक्वेंशियल प्रोसैसिंग,(D) पैरेलल प्रोसैसिंग,d
