,question,o1,o2,o3,o4,c_option
538,539. पाटलिपुत्र में स्थित चन्द्रगुप्त का महल मुख्यतः बना था ? ,(A) ईंटों का,(B)  मिट्टी का,(C)  पत्थर का,(D) लकड़ी का,d
539,540. जिसके ग्रंथ में चन्द्रगुप्त मौर्य का विशिष्ठ रूप से वर्णन हुआ है वह है ? ,(A)  शूद्रक,(B) अश्वघोष,(C) भास,(D) विशाखदत्त,d
540,541. सातवाहनों ने पहले स्थानीय अधिकारियों के रूप में काम किया था ? ,(A) मौर्यों के अधीन,(B)  चेरों के अधीन,(C) चोलों के अधीन,(D) नंदो के अधीन,a
541,"542. निम्नलिखित में से वह महानतम कुषाण नेता कौन था, जो बौद्ध बन गया था ? ",(A)  वशिष्क,(B) कनिष्क,(C) विम  कडफिसस,(D) इनमें से कोई नहीं,b
542,543. कुषाण काल के दौरान मूर्तिकला की गांधार शैली निम्नलिखित में से किसका मिश्रण है ? ,(A) भारत-इस्लाम शैली,(B) भारत-ग्रीक शैली,(C) भारत-चीन शैली,(D)  भारत-ईरान शैली,b
543,544. किस स्थान से अशोक के स्तंभ के लिए पत्थर लिया जाता था ? ,(A) चुनार,(B) राजगृह,(C) इलाहाबाद,(D) कौशाम्बी,a
544,545. सर्वप्रथम रोम के साथ किन लोगों का व्यापार प्रारंभ हुआ ? ,(A) कुषाणों का,(B)  तमिलों एवं चेरों का,(C)  वाकाटकों का,(D)  शकों का,b
545,546. निम्नलिखित में से कौन कनिष्क के बौद्ध होने के लिए उत्तरदायी है? ,(A) वसुमित्र,(B)  अश्वघोष,(C) नागार्जुन,(D) बाणभट्ट,b
546,547. किस संगमयुगीन राज्य के संरक्षण में तेन संगमों  का अयोजन किया गया ? ,(A) चेर,(B)  चोल,(C)  पांडय,(D) पल्लव,c
547,548. गुप्त वंश के किस शासक ने सर्वप्रथम 'महाधिराज' की  उपाधि धारण की ? ,(A) श्रीगुप्त ने,(B) चन्द्रगुप्त १ ने,(C) घटोत्कचगुप्त ने,(D) समुद्रगुप्त ने,b
548,549. कवी कालिदास किसके राजकवि थे? ,(A)  चन्द्रगुप्त मौर्य,(B) समुद्रगुप्त,(C) चन्द्रगुप्त २ 'विक्रमादित्य',(D) हर्ष,c
549,"550. उत्तर - गुप्त युग में जो विश्वविद्यालय प्रसिद्ध हुआ , वह था- ",(A) कांची,(B) तक्षशिला,(C) नालंदा,(D) वल्लभी,c
550,551. ऐरण अभिलेख का सम्बन्ध किस शासक से है ? ,(A)  ब्रह्मगुप्त,(B)  चन्द्रगुप्त १,(C)  चन्द्रगुप्त २,(D) भानुगुप्त,d
551,552. कौन-सा राजवंश हूणों के आक्रमण से अत्यंत विचलित हुआ ? ,(A) मौर्य,(B) शुंग,(C) गुप्त,(D) कुषाण,c
