,question,o1,o2,o3,o4,c_option
515,516. निम्नलिखित में से कौन-सा नगर किसी नदी के तट पर नहीं बसा है ? ,(A) सूरत,(B) मैसूर,(C) भोपाल,(D) कटक,c
516,517. गंगा नदी के किनारे स्थित सबसे बड़ा शहर है ? ,(A) कानपुर,(B) वाराणसी,(C) पटना,(D) इलाहाबाद,a
517,518. निम्नलिखित में से कौन-सा शहर गंगा के तट पर नहीं बसा है ? ,(A) कानपुर,(B) दिल्ली,(C) बरौनी,(D) पटना,b
518,519. स्टील सिटी राउरकेला किस नदी के किनारे स्थित है ? ,(A) महानदी,(B) स्वर्णरेखा,(C) वैतरणी,(D) ब्राह्मणी,d
519,520. कावेरी नदी के तट पर कौन-सा शहर स्थित है ? ,(A) मैसूर,(B) तिरुचिरापल्ली,(C) हैदराबाद,(D) बंगलौर,b
520,521. टिहरी बाँध किस राज्य में स्थित है ? ,(A) मध्य प्रदेश,(B) छत्तीसगढ़,(C) उत्तराखंड,(D) इनमें से कोई नहीं,c
521,522. कोयना बाँध स्थित है ? ,(A) गुजरात में,(B)  मध्य प्रदेश में,(C)  कर्नाटक में,(D) महाराष्ट्र में,d
522,523. अल्माटी बाँध किस नदी पर स्थित है ? ,(A) गोदावरी,(B) नर्मदा,(C) कावेरी,(D) कृष्णा,d
523,524. हीराकुंड बांध किस नदी पर स्थित है ? ,(A) गंगा,(B) ब्राह्मणी,(C) महानदी,(D) यमुना,c
524,525. थीन बाँध किस नदी पर बनाया गया है ? ,(A) रावी नदी,(B) चिनाब नदी,(C)  झेलम नदी,(D) व्यास नदी,a
525,526. साबरमती नदी किस शहर के किनारे बहती है ? ,(A) मुम्बई,(B) अहमदाबाद,(C) विजयवाड़ा,(D) हैदराबाद,b
526,527. विश्वप्रसिद्ध खारे जल की झील सांभर किस राज्य में स्थित है ? ,(A)  राजस्थान,(B) महाराष्ट्र,(C) गुजरात,(D) इनमें से कोई नहीं,a
527,528. मेट्टूर बाँध किस नदी पर बाँधा गया है ? ,(A) गावनी,(B) पालार,(C) हेमवती,(D) कावेरी,d
528,529. जोग जलप्रपात किस नदी पर स्थित है ? ,(A) शरवती,(B) चम्बल,(C) नर्मदा,(D) कावेरी,a
529,530. शिवसमुद्रम जलप्रपात किस नदी पर स्थित है ? ,(A) नर्मदा नदी,(B) कावेरी नदी,(C)  कृष्णा नदी,(D) इनमें से कोई नहीं,b
530,531. बिहार जलप्रपात किस नदी पर स्थित है ? ,(A)  नर्मदा,(B) चम्बल,(C) टोंस,(D) कावेरी,c
531,532. गोकक प्रपात किस जिले में स्थित है ? ,(A) बेलगाँव,(B) बीदर,(C) रामचूर,(D) धारवाड़,a
