,question,o1,o2,o3,o4,c_option
539,540. ह्वेनसांग ने पाटलिपुत्र की यात्रा किस वर्ष में की ? ,(A) सन् 635,(B) सन् 636,(C)  सन् 637,(D) सन् 638,a
540,541. बोधगया के महाबोधी वृक्ष को क्षति पहुँचाने वाला शासक था? ,(A) ग्रहवर्मन,(B) हर्षवर्द्धन,(C) शशांक,(D) राज्यवर्द्धन,c
541,542. 'ओदन्तपुर' शिक्षा केन्द्र निम्न में से किस राज्य में अवस्थित था ? ,(A)  बंगाल,(B) तमिलनाडु,(C) बिहार,(D)  गुजरात,c
542,543.  पालवंश के संस्थापक थे? ,(A) धर्मपाल,(B) गोपाल,(C) देवपाल,(D)  उपर्युक्त कोई नहीं,b
543,544. विक्रमशिला विश्वविद्यालय का संस्थापक था? ,(A) धर्मपाल,(B)  देवपाल,(C) गोपाल,(D) महिपाल,a
544,545. विक्रमशिला विश्वविद्यालय की स्थापना किस वंश के शासक ने किया था ? ,(A) गुप्तवंश,(B) मौर्य वंश,(C) पाल वंश,(D) परवर्तीगुप्त वंश,c
545,546.  आधुनिक बिहार के किस जिले में विक्रमशिला विश्वविद्यालय स्थित था? ,(A) नालंदा,(B) पटना,(C) गया,(D) भागलपुर,d
546,547. नालंदा महाविहार को आर्थिक अनुदान देनेवाला शासक था? ,"(A) हर्ष, धर्मपाल एवं देवपाल",(B) हर्ष एवं धर्मपाल,(C) हर्ष एवं देवपाल,(D) धर्मपाल एवं देवपाल,a
547,548. मुंगेर (बिहार) को अपनी राजधानी बनानेवाला पाल शासक था? ,(A) धर्मपाल,(B) देवपाल,(C)  रामपाल,(D) गोपाल,a
548,549. पालशासकों द्वारा बौद्ध धर्म के किस संप्रदाय को विशेष प्रोत्साहन दिया गया ? ,(A) महायान,(B) वज्रयान,(C) हीनयान,(D) उपर्युक्त सभी,a
