index,question,o1,o2,o3,o4,c_option
589,  भारत में किसे बैंकों का बैंक कहा जाता है ? ,(A) भारतीय स्टेट बैंक,(B) बैंक ऑफ़ इण्डिया,(C) सेंट्रल बैंक ऑफ़ इण्डिया,(D) भारतीय रिजर्व बैंक,d
590,  बैंक की नईं शाखाएँ खोलने के लाइसेंस किसके द्वारा दिए जाते है ? ,(A) भारतीय वैंक संघ,(B) आर. बी. आई,(C) राज्यस्तरीय बैंकर समिति,(D) वित्त मत्रालय,b
591,  आर. बी. आई. (RBI) का मुख्यालय कहाँ स्थित है ? ,(A) कोलकाता,(B) मुम्बई,(C) चेन्नई,(D) दिल्ली,b
592,  भारतीय रिजर्व बैंक का कार्य नही है ? ,(A) मुद्रा योजना बनाना,(B) भारत के सभी बैंकों पर नियन्त्रण करना,(C) निर्यात कर्ताओं को ऋण देना,(D) करेंसी नोट जारी करना,c
593,  भारतीय रिजर्व बैंक का कार्य नही है ? ,(A) बैंकों का बैंक,(B) सरकार का बैंक,(C) जनता से जमा स्वीकार करना,(D) नोट निर्गमन,c
594,  व्यापारिक बैंकों द्वारा जनित साख का नियन्त्रण कौन करता है ? ,(A) भारतीय रिजर्व बैंक,(B) भारत सरकार,(C) भारतीय स्टेट बैंक,(D) वित् मंत्रालय,a
595,  भारत में करेंसी नोट जारी करता है ? ,(A) वित् सचिव,(B) भारतीय रिजर्व बैंक,(C) वित् मंत्रालय,(D) भारतीय स्टेट बैंक,b
596,  भारत के विदेशी विनियम संचय का प्रतिरक्षक है ? ,(A) वित् मंत्रालय,(B) भारतीय रिजर्व बैंक,(C) विदेश मंत्रालय,(D) भारतीय स्टेट बैंक,b



