,question,o1,o2,o3,o4,c_option
630,631. सिखों ने कुल्लू के पाल वंश से राजगद्दी कब छीन ली थी ? ,(A) 1940 ई. में,(B) 1840 ई. में,(C) 1740 ई. में,(D) 1640 ई. में,b
631,632. हिमाचल प्रदेश में के निम्न में से किस जिले में कत्था उद्योग केंद्रित है ? ,(A) कांगड़ा,(B) बछी,(C) डरला,(D) शिमला,a
632,633. तैमूरलंग ने किस वर्ष कांगड़ा पर आक्रमण किया था ? ,(A) 1375 A.D,(B) 1398 A.D,(C) 1401 A.D,(D) 1450 A.D,b
633,634. किस रियासत के शासक ने मुग़ल सम्राट जहांगीर की कांगड़ा का किला हस्तगत करने में मदद की ? ,(A) नूरपुर,(B) गुलेर,(C) चम्बा,(D) नालागढ़,a
634,635. शाहजहां ने 1645 ईसवी में नूरपुर रियासत के किस नरेश को बलख के उजबेकों को नियंत्रित करने के लिए भेजा ? ,(A)  बसदेव,(B) जगत सिंह,(C) पृथ्वी सिंह,(D)   राजरूप सिंह,b
635,636. दाराशिकोह की पत्नी ने किस रियासत के राजा को अपने बेटे की तरह माना ? ,(A)  सिरमौर,(B) कांगड़ा,(C) गुलेर,(D) नूरपुर,d
636,637. मुग़ल सम्राट अकबर ने जागीर के रूप में कांगड़ा किसे प्रदान किया था ? ,(A) टोडरमल को,(B) मानसिंह को,(C)   भगवानदास को,(D)  बीरबल को,d
637,638. कांगड़ा के शासक जयचंद को किस मुग़ल बादशाह ने कैद कर लिया था ? ,(A) औरंगवाद,(B) शाहजहां,(C) जहांगीर,(D) अकबर,d
638,639. हिमाचल के किस राजा को औरंगवाद ने छत्रपति का खिताव दिया था ? ,(A)  पदम सिंह,(B) पहाड़ चंद,(C) केहरी सिंह,(D) सुमेर चंद,c
639,640. नागरकोट के किले के भीतर किस मुस्लिम शासक ने मस्जिद का निर्माण करवाया था ? ,(A)  फिरोजशाह तुगलक,(B) अकबर,(C) औरंगजेब,(D) जहांगीर,d
640,641. मुग़ल साम्राज्य के विघटन के बाद किस शासक ने अपने राज्य का विस्तार किया ? ,(A) राजा घमंडचंद,(B) राजा रूपचंद,(C)   राजा विधिचंद,(D) महाराज रणजीत सिंह,a
641,"642. महलमोरिया नामक ऐतिहासिक स्थल जहाँ राजा संसारचन्द्र एवं गोरखों के बीच युद्ध हुआ था, कहाँ स्थित है ? ",(A) चम्बा,(B) हमीरपुर,(C) कांगड़ा,(D) शिमला,b
