,question,o1,o2,o3,o4,c_option
1833,1834. विद्युत धारा का चुम्बकीय प्रभाव सर्वप्रथम अवलोकित किया गया ? ,(A) ओरस्टेड द्वारा,(B) फैराडे द्वारा,(C) वोल्टा द्वारा,(D) हेनरी द्वारा,a
1834,1835. ध्रुव पर नमन कोण का मान कितना होता है ? ,(A) 45°,(B) 60°,(C) 90°,(D) 0°,c
1835,1836. मुक्त रूप से लटकी चुम्बकीय सुई अक्ष भौगोलिक अक्ष के साथ कोण बनाता है ? ,(A) 16° का,(B) 18° का,(C) 15° का,(D) 20° का,b
1836,1837. एक स्थिर चुम्बक हमेशा दर्शाती है ? ,(A) पूर्व -पूर्व तथा पश्चिम-पश्चिम,(B) उत्तर-दक्षिण तथा दक्षिण उत्तर,(C) उत्तर-उतर तथा दक्षिण-दक्षिण,(D) इनमे से कोई नही,c
1837,1838. फ्लस्क धनता और चुम्बकीय क्षेत्र की क्षमता का अनुपात किसी माध्यम किसी माध्यम में होता है उसका ? ,(A) ग्रहण शीलता,(B) सम्बन्धित व्याप्तता,(C) पारगम्यता,(D) चुम्बकन की घनता,c
1838,1839. वह क्रिया जिसके द्वारा धातु को अचुम्बकीय बनाया जाता है कहलाती है ? ,(A) डिगाइसिंग,(B) डीगेडिंग,(C) डीग्रीसिंग,(D) डीमैग्नेटाईजेशन,d
1839,1840. चुम्बकीय सुई किस तरफ संकेत करता है ? ,(A) उत्तर,(B) पूर्व,(C) आकाश,(D) पश्चिम,a
1840,1841. विद्युत चुम्बकीय प्रेरण के नियमों का उपयोग निम्न में से किसको बनाने में उपयोग किया गया है ? ,(A) जनित्र,(B) वोल्ट मीटर,(C) विद्युत मोटर,(D) धारामापी,a
1841,1842. डाइनेमो के कार्य करने करने का सिद्धांत है ? ,(A) उर्जा संरक्षण,(B) विद्युत चुम्बकीय प्रभाव,(C) धारा का चुम्बकीय प्रभाव,(D) ताप विद्युत प्रभाव,b
1842,1843. विद्युत मोटर निम्न सिद्धांत के अनुसार कार्य करती है ? ,(A) ओम का नियम,(B) फ्लेमिंग का नियम,(C) फैराडे के न नियम,(D) लेन्ज का नियम,c
1843,1844. ट्रांसफोर्मर के क्रोड बनाए के लिय निम्नलिखित पदार्थों में से कौन सा अधिक उपयुक्त होता है ? ,(A) निकिल,(B) ताम्बा,(C) स्टेनलेस स्टील,(D) नर्म लोहा,d
1844,1845. ट्रांसफार्मर का सिधांत आधारित है ? ,(A) विद्युत चुम्बकीय प्रेरण के सिद्धांत पर,(B) स्वप्रेरण के सिद्धांत पर,(C) अन्योन्य प्रेरण के सिधांत पर,(D) चुम्बकीय प्रेरण के सिद्धांत पर,a
1845,1846. ट्रांसफ़ॉर्मर क्या है ? ,(A) AC वोल्टता को घटाने और बढ़ाने में प्रयुक्त होता है,(B) AC वोल्टता को DC वोल्टता में परिवर्तित करता है,(C) वैद्युत उर्जा को यांत्रिक उर्जा में परिवर्तित करता है,(D) DC को AC में परिवर्तित करता है,a
1846,1847. लेन्ज का नियम है ? ,(A) संवेग संरक्षण का,(B) उर्जा संरक्षण का,(C) द्रव्यमान व् उर्जा संरक्षण का,(D) द्रव्यमान संरक्षण का,b
1847,1848. यदि किसी चुम्बक का तीसरा ध्रुव हो तो तीसरा ध्रुव कहलाता है ? ,(A) यादृच्छिक ध्रुव,(B) दोषपूर्ण ध्रुव,(C) परिणामी ध्रुव,(D) अतिरिक्त ध्रुव,c
1848,1849. पृथ्वी एक बहुत बड़ा चुम्बक है इसका चुम्बकीय क्षेत्र किस दिशा में विस्तृत होता है ? ,(A) उत्तर से दक्षिण,(B) दक्षिण से उत्तर,(C) पश्चिम से पूर्व,(D) पूर्व से पश्चिम,b
1849,1850. लोहा का क्युरी ताप होता है ? ,(A) 575°C,(B) 780°C,(C) 635°C,(D) 450°C,b
1850,1851. चुम्बक निम्नलिखित गृह उपकरणों में से किसका अत्यावश्यक भाग है ? ,(A) पंखा,(B) धुलाई मशीन,(C) बुलाने की घंटी,(D) उपरोक्त सभी,d
1851,1852. विषुवत रेखा पर नीति कोण का मान होता है ?  ,(A) 0°,(B) 90°,(C) 180°,(D) 45°,a
1852,1853. एकसमान चुम्बकीय क्षेत्र में बल रेखाएं होनी चाहिए ? ,(A) अपसारी,(B) एक-दूसरे के समांतर,(C) प्रतिच्छेद,(D) अभिसारी,b
1853,1854. दिकसूचक का प्रयोग किसका पता लगाने के लिए नहीं किया जा सकता है ? ,(A) चुम्बकीय क्षेत्र की दिशा,(B) चुम्बक की शक्ति,(C) चुम्बकीय उत्तर-दक्षिण दिशा,(D) चुम्बक की ध्रुवता,b
