,question,o1,o2,o3,o4,c_option
504,505. उत्तर प्रदेश के मिर्जापुर जिले के आदिवासियों द्वारा कौन-सा नृत्य किया जाता है? ,(A)   देवी नृत्य,(B) छपेली नृत्य,(C) पाई डण्डा नृत्य,(D)  करमा नृत्य,d
505,"506. उत्तर प्रदेश के प्रसिद्ध अच्छन महाराज, शंभू महाराज व लच्छू महाराज की कत्थक नृत्यशैली किस नाम से प्रसिद्ध है? ",(A)   बड़ा खयाल,(B) सैनिया घराना,(C) लखनऊ घराना,(D)  टप्पा गायकी,c
506,"507. उत्तर प्रदेश की किस जनजाति की उपजातियां कठरिया, डिगोरा तथा राना हैं? ",(A) बुक्सा,(B) थारु,(C) महीगीर,(D) खरवार,b
507,508. उत्तर प्रदेश किस जिले में थारु जनजाति के लोगों को शिक्षित करने हेतु महाविद्यालय स्थापित किया गया है? ,(A) जौनपुर,(B) गोरखपुर,(C) पीलीभीत,(D) लखीमपुर,d
508,509. उत्तर प्रदेश की कौन सी जनजाति बिजनौर जिले के ग्रामीण क्षेत्रों में निवास करती है? ,(A)   बुक्सा,(B) थारु,(C) माहीगीर,(D) खरवार,d
509,510. खरवार नामक जनजाति उत्तर प्रदेश के किस जिले में निवास करती है? ,(A)  बरेली,(B) मिर्जापुर,(C) मेरठ,(D) कानपुर,b
510,511. उत्तर प्रदेश की खरवार जनजाति की निम्नलिखित में से कौन सी उपजाति नहीं है? ,(A)  खेरी,(B) सूरजवंशी,(C) बनरावत,(D) पटबंदी,c
511,512. थारु जनजाति में कैसी परिवार प्रथा है? ,(A)  दोनों में से कोई नहीं,(B) संयुक्त प्रथा,(C)  सीमित प्रथा,(D)  दोनों प्रकार की प्रथाएं,b
512,513. बिरादरी पंचायत किस जनजाति का प्रमुख आदिवासी राजनीतिक संगठन है?  ,(A)   बुक्सा,(B) थारू,(C) खरवार,(D) इनमें से कोई नहीं,a
513,514. उत्तर प्रदेश की खरवार जाति द्वारा निम्नलिखित में से कौन-सा त्यौहार नहीं मनाया जाता? ,(A)   दीपावली,(B) मकर संक्रान्ति,(C) होली,(D) ग्राम देवीपूजा,d
