,question,o1,o2,o3,o4,c_option
668,669. ‘फूल’ शब का समानार्थी नहीं हैं ? ,(A) मंजरी,(B) पुष्प,(C) सरोज,(D) प्रसून,a
669,670. ‘अरविन्द’ शब्द का पर्यायवाची है ?  ,(A) गुलाब,(B) कमल,(C) केवड़ा,(D) कचवृक्ष,b
670,671. ‘अरण्य’ का पर्यायवाची है ?  ,(A) देवदारु,(B) अकेला,(C) कानन,(D) हरियाली,c
671,672. ‘असुर’ का समानार्थी हैं ? ,(A) पापी,(B) उद्यंड,(C) राक्षस,(D) भूत,c
672,673. ‘आनन्द’ का पर्यायवाची हैं ? ,(A) स्पृहा,(B) प्रमोद,(C) प्रमाद,(D) सहकार,c
673,674. ‘इन्द्र’ का पर्यायवाची है ? ,(A) महीसुर,(B) देवासुर,(C) महेश,(D) पुरन्दर,d
674,675. ‘चपला’ का समानार्थी हैं ? ,(A) दामिनी,(B) ज्वाला,(C) भामिनी,(D) कंजूस,a
675,676. ‘जीभ’ का पर्याय हैं ?  ,(A) ध्वनि,(B) रसना,(C)  जीव,(D) वचन,b
676,677. ‘तरंग’ किसका पर्यायवाची है ? ,(A) काया,(B) क्षीण,(C) ऊर्मि,(D) प्रतिकृति,c
677,678. ‘दास’ किसका पर्यायवाची है ? ,(A) नायक,(B) सेवक,(C) किन्नर,(D) इनमें से कोई नहीं,b
678,679. ‘सिवा’ शब्द का पर्यायवाची हैं ? ,(A) शंकर,(B) रिश्तेदार,(C) अतिरेक,(D) अलावा,d
679,680. शांति’ शब्द का समानार्थी नहीं हैं ?  ,(A) आकाश,(B) मौन,(C) चुप्पी,(D) नीरवता,a
680,681. मृगेन्द्र का पर्याय हैं ?  ,(A) शार्दूल,(B) कुरंग,(C) हय,(D) अहि,a
681,682. निम्नलिखित शब्दों में से ‘सरस्वती’ का पर्याय हैं ? ,(A) पद्मा,(B) अर्कजा,(C) शैलजा,(D) गिरा,d
682,683. ‘पन्नग’ का समानार्थी शब्द हैं ? ,(A) केशरी,(B) उरग,(C) पिनाक,(D) पिक,b
683,684. दिए गए शब्दों में भिन्न अर्थ वाला शब्द हैं ? ,(A) मृगराज,(B)  व्याघ्र,(C) तुरंग,(D) मृगेन्द्र,d
684,685. हिमांशु का पर्यायवाची शब्द हैं ?    ,(A) कपीश्वर,(B) रत्नाकार,(C)  उत्कृष्ट,(D) कलकंठ,a
685,686. जाह्नवी का पर्यायवाची शब्द हैं ?  ,(A) जहन्नुम,(B) जानने वाली,(C) सुरसरि,(D) संसार,c
686,687. ‘कानन’ शब्द का पर्यायवाची नहीं हैं ? ,(A) विपिन,(B) अरण्य,(C) जंगल,(D) इनमें से कोई नहीं,d
687,688. शुद्ध वर्तनी वाला शब्द है ?  ,(A) दर्शनाभिलाषी,(B) दर्शनभिलाशी,(C) दर्शनभिलासी,(D) दर्शनाभिलासी,d
688,689. शुद्ध वर्तनी वाला शब्द है ?  ,(A) अतिश्योक्ति,(B) अतिश्योक्ती,(C) अतिष्योक्ति,(D) अतिशयोक्ति,d
689,690. शुद्ध रूप हैं ?  ,(A) पैत्रिक,(B) पैर्तक,(C) पैत्रक,(D) पैतृक,d
690,691. सही रूप है ? ,(A) एतिहासिक,(B) ऐतिहसिक,(C) ऐतिहासिक,(D) इतिहासिक,c
691,692. निम्नलिखित में से कौन-सा शब्द वर्तनी की दृष्टि से शुद्ध हैं ? ,(A) प्रतिनिधी,(B) प्रतिनिधि,(C) प्रतिनीधि,(D) प्रतिनीधी,b
692,693. निम्न में से कौन-सा शब्द तत्सम नहीं हैं ? ,(A) दुग्ध,(B) घृत,(C) अतिन,(D) आँसू,d
693,694. ‘देश में जन्मा’ शब्द कहलाता हैं ? ,(A) आगत,(B) विदेशी,(C) देशज,(D) इनमें से कोई नहीं,c
694,695. ‘गाड़ी’ शब्द है ? ,(A) आगत,(B)  विदेशी,(C) विदेशज,(D) देशी,d
695,696. विदेशी भाषा से आए शब्दों को क्या कहते हैं ?  ,(A) देशी,(B) यौगिक,(C)  देशज,(D) आगत,d
696,697. निम्न में मुस्लिम शासन के प्रभाव से आया शब्द है ? ,(A) गिलास,(B) हवालात,(C) बाड़ा,(D) रेल,b
697,698. निम्नलिखित शब्द-समूहों में से देशज शब्द का उदाहरण है ?  ,"(A) भात, अनन्नास","(B) डोंगी, चेला","(C) पैसा, वोट","(D) समय, मलेरिया",d
698,699. निम्नलिखित शब्दों में से फारसी शब्द का उदाहरण है ?  ,(A) अक्ल,(B) अल्लाह,(C) औरत,(D) आवाज,d
699,700. ‘अलमारी’ शब्द हैं ? ,(A) पुर्तगाली,(B) पश्तो,(C) फारसी,(D) अरबी,a
700,701. फ्रेंच भाषा का शब्द है ? ,(A) रूबल,(B) बहादुर,(C) अंग्रेज,(D) पठान,c
701,702. केला का तत्सम शब्द हैं ? ,(A) कदर्लिक:,(B) केलक:,(C) कदली,(D) कदलिक:,c
702,703. ‘हल्दी’ शब्द का तत्सम है ?   ,(A) हरिद्रा,(B) हल्दिका,(C) हरद्रिका,(D) हरदी,a
703,704. स्रोत के आधार पर शब्द के कितने भेद हैं ? ,(A) 3,(B)  6,(C)  2,(D)  5,d
704,705. ‘चाय’ किस भाषा का शब्द हैं ?  ,(A) फ्रेंच,(B) अंग्रेजी,(C) चीनी,(D) जापानी,c
705,706. हिन्दी में मूलतः कितने वर्ण है ?  ,(A) 30,(B) 49,(C) 46,(D) 57,c
706,707. संयुक्त को छोड़कर हिन्दी में मूल वर्णों की संख्या है ? ,(A)  27,(B) 44,(C) 54,(D) 39,b
707,708. हिन्दी भाषा में वे कौन-सी ध्वनियाँ हैं जो स्वतन्त्र रूप से बोली या लिखी जाती है ?  ,(A) अक्षर,(B) वर्ण,(C) स्वर,(D) व्यंजन,c
708,709. निम्नलिखित में से अग्र स्वर नहीं है ? ,(A) इ,(B) ऐ,(C)  ए,(D) अ,d
709,710. हिन्दी में स्वरों के कितने प्रकार है ?  ,(A) 3,(B) 5,(C) 7,(D) 2,b
710,711. हिन्दी वर्णमाला में ‘अं’ और ‘अ:’ क्या है ? ,(A) संयुक्ताक्षर,(B) व्यंजन,(C) स्वर,(D) अयोगवाह,d
