,question,o1,o2,o3,o4,c_option
1240,1241. निम्नलिखित में से किस खनीज में ऑक्सीजन नहीं होती है ? ,(A) बौक्साईट,(B) क्रायोलाईट,(C) कैल्साइट,(D) हेमाटाईट,b
1241,1242. सोडा क्षार (धोने का सोडा) किसका नाम है ?  ,(A) सोडियम बाईकार्बोनेट,(B) हाईड्रेटेड सोडियम कार्बोनेट,(C) निर्जल सोडियम कार्बोनेट,(D) सोडियम हाइड्रोक्साइड,b
1242,1243. निम्न में कौन सी मिश्रधातु नही हैं ? ,(A) स्टील,(B) ब्रॉन्ज,(C) तांबा,(D) पीतल,c
1243,1244. निम्न में से किस रेडियोधर्मी तत्व के भारत में विशाल भण्डार हैं ? ,(A) थोरियम,(B) प्लूटोनियम,(C) युरेनियम,(D) रेडियम,a
1244,1245. फ्यूज तार किससे बनी होती है ? ,(A) टिन और सीसा की मिश्रधातु से,(B) टिन और एलुमुनियम की मिश्रधातु से,(C) निकेल और क्रोमियम की मिश्रधातु से,(D) टिन और तांबे की मिश्रधातु से,a
1245,1246. किस धातु से बनाया गया मिश्रधातु हवाई जहाज तथा रेल के डिब्बे में पुर्जे बनाने के काम आता है ? ,(A) लोहा,(B) एलुमिनियम,(C) तांबा,(D) इनमे से कोई भी नही,b
1246,1247. स्वचालित वाहन निर्वातक का सर्वाधिक अविषालु धातु प्रदूषक है ? ,(A) लेड,(B) कैडमियम,(C) मरकरी,(D) कॉपर,a
1247,1248. पीतल में कौन कौन सी धातुएं होती हैं ? ,(A) जस्ता और लोहा,(B) तांबा और जस्ता,(C) निकेल और जस्ता,(D) लोहा और तांबा,b
1248,1249. इलेक्ट्रॉनिक सर्किटों को जोड़ने के लिए प्रयुक्त किये जाने वाले 'टांके ' में होते हैं ? ,(A) टिन और लोहा,(B) तांबा और सीसा,(C) सीसा और एलुमिनियम,(D) सीसा और टिन,d
1249,"1250. धातुएं सुचालक होती हैं , क्योंकि ? ",(A) उनके अणु एक दुसरे से सटे रहते हैं,(B) उनके अणु मुक्त रूप से टकराते रहते हैं,(C) उनका पृष्ट परावर्ती होता है,(D) उनमें मुक्त इलेक्ट्रॉन होते हैं,d
1250,1251. मुख शोधनों तथा टूथपेस्टों में निम्न में से कौन सा यौगिक आमतौर पर प्रयोग किया जाता है ? ,(A) हाइड्रोजन पेराऑक्साइड,(B) शोरा,(C) सुहागा,(D) सोडियम क्लोराइड,c
1251,1252. निम्न में कौन सा कमरे के तापमान पर द्रव है ? ,(A) सोडियम,(B) फ्रेंसियम,(C) सीरियम,(D) लिथियम,b
1252,1253. निम्न में कौन सा क्लोरोफिल का घटक नही है ? ,(A) कार्बन,(B) मैग्नीशियम,(C) कैल्शियम,(D) हाइड्रोजन,c
1253,1254. कांच को गहरा नीला रंग किससे मिलता है ? ,(A) क्युप्रिक ऑक्साइड,(B) फेरस ऑक्साइड,(C) निकेल ऑक्साइड,(D) कोबाल्ट ऑक्साइड,a
1254,1255. निम्न में कौन सा ऊष्मा का सर्वोतम सुचालक है ? ,(A) पारद,(B) ईथर,(C) पानी,(D) एल्कोहल,a
