,question,o1,o2,o3,o4,c_option
654,655. वर्णान्धता के वाहकों का काम कौनसे व्यक्ति करते है? ,(A) स्त्रियाँ,(B) पुरुष,(C) ये दोनों,(D) इनमें से कोई नही,a
655,"656. मनुष्य में रुधिर वर्ग होते है, इसका पता किस वैज्ञानिक ने लगाया था? ",(A) यूजीन डुबॉय,(B) कार्ल लैंडस्टीनर,(C) मेण्डल,(D) स्टेन्ले मिलर,d
656,"657. ‘A’ एवं ‘B’ नामक ऐग्लूटिनोजेन्स किसमें होती है, या इन रुधिर वर्गों का संबंध किससे होता है? ",(A) रक्त प्लाज्मा,(B) लाल रुधिराणुओं,(C) श्वेत रुधिराणुओं,(D) प्लेटलेट्स,b
657,658. इनमें से कौनसा मानव का एक प्रबल आनुवंशिक लक्षण है? ,(A)  हीमोफिलिया,(B) रंजकहीनता,(C) वर्णान्धता,(D) Rh+,d
658,659. O वर्ग के रोगी को किस वर्ग के दाता का रक्त दे सकते है? ,(A)  O एवं AB,"(B) O, A एवं B",(C) केवल O,(D) केवल AB,c
659,660. वंशागति की इकाई है? ,(A) गुणसूत्र,(B) जीन,(C) फिनोटाइप,(D) जीनोटाइप,b
660,661. मानव में ऑटोसोम्स की कुल संख्या है? ,(A)  11 जोड़ी,(B) 16 जोड़ी,(C) 22 जोड़ी,(D) 23 जोड़ी,c
661,662. किस रुधिर वर्ग के व्यक्ति में ऐन्टीजेन A और B होते है परन्तु एंटीबॉडी नही होता है? ,(A) B,(B) O,(C) A,(D) AB,d
662,663. मानव के अधिकांश लिंग-सहलग्न लक्षणों के जीन्स होते है? ,(A) X गुणसूत्र में,(B) Y गुणसूत्र में,(C) ऑटोसोम्स में,(D) इन सब में,a
663,664. मानव में सन्तान के लिंग का निर्धारण कैसे होगा? ,(A) पिता के लिंग गुणसूत्रों से,(B) शुक्राणु के माप से,(C) अण्डाणु के माप से,(D) माता के लिंग गुणसूत्रों से,a
664,665. बार बॉडी कहाँ होता है? ,(A)  शुक्राणुओं में,(B) पुरुष की दैहिक कोशाओं में,(C) अण्डाणुओं में,(D) स्त्री की दैहिक कोशाओं में,d
665,666. एक वर्णान्ध नारी सामान्य पुरुष से विवाह करती है तो इसके बच्चे होंगे? ,(A) वर्णान्ध पुत्र एवं पुत्रियाँ,(B) वर्णान्ध पुत्र एवं वाहक पुत्रियाँ,(C) सामान्य पुत्र व पुत्रियाँ,(D) वर्णान्ध पुत्रियाँ व सामान्य पुत्र,a
